CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductEngagement,AgeTenureInteraction,ZeroBalance,Geography_Germany,Geography_Spain,Gender_Male
576,19,6,0.0,2,0,0,72306.07,0.0,0,114,1,False,True,True
480,25,3,174330.35,2,0,0,181647.13,0.9597145316056929,0,75,0,True,False,False
670,50,8,138340.06,1,0,1,3159.15,43.77642200528456,1,400,0,False,False,False
660,30,7,146301.31,1,0,0,96847.91,1.510613903656737,0,210,0,False,False,True
651,45,6,86714.06,1,1,0,85869.89,1.009819043449998,0,270,0,True,False,False
844,56,5,99529.7,1,0,1,157230.06,0.6330155123294341,1,280,0,False,True,True
680,36,3,116275.12,1,1,1,63795.8,1.8225854588317907,1,108,0,False,False,True
850,53,7,65407.16,2,0,0,182633.63,0.3581312043614073,0,371,0,False,True,False
644,44,8,106022.73,2,0,0,148727.42,0.7128612675371659,0,352,0,True,False,False
535,29,2,112367.34,1,1,0,185630.76,0.6053238950058977,0,58,0,False,False,False
655,29,9,0.0,2,0,1,85736.26,0.0,2,261,1,False,True,False
609,39,8,141675.23,1,0,1,175664.25,0.8065068646189273,1,312,0,False,False,False
633,42,10,0.0,1,0,1,79408.17,0.0,1,420,1,False,True,True
550,33,4,118400.91,1,0,1,13999.64,8.456821259599561,1,132,0,True,False,True
665,27,2,147435.96,1,0,0,187508.06,0.7862871266060424,0,54,0,True,False,False
640,40,8,110340.68,1,1,1,157886.6,0.6988558949531185,1,320,0,False,False,True
625,36,3,0.0,2,1,0,41295.1,0.0,0,108,1,False,False,False
633,40,5,86172.81,2,1,1,117279.49,0.7347582705358751,2,200,0,True,False,True
745,40,3,88466.82,1,0,0,116331.42,0.7604657411923521,0,120,0,False,True,True
777,30,4,0.0,2,0,1,115611.97,0.0,2,120,1,False,False,False
755,36,8,0.0,2,1,0,176809.87,0.0,0,288,1,False,False,True
705,30,1,0.0,1,1,1,181300.32,0.0,1,30,1,False,False,True
786,29,4,0.0,2,1,0,103372.79,0.0,0,116,1,False,False,False
758,68,6,112595.85,1,1,0,35865.44,3.139309337642654,0,408,0,True,False,True
604,27,9,101352.78,1,0,0,30252.3,3.3501396541864854,0,243,0,False,True,True
797,30,10,69413.44,1,1,1,74637.57,0.9299942375637689,1,300,0,False,False,True
489,31,7,139395.08,1,0,1,6120.84,22.770127935391972,1,217,0,False,False,False
621,41,5,104631.67,1,1,1,95551.22,1.0950208168894453,1,205,0,False,True,True
608,26,1,106648.98,1,0,1,7063.6,15.096251733997677,1,26,0,True,False,True
480,42,1,152160.21,2,1,0,101778.9,1.4949927244966836,0,42,0,False,False,False
504,42,7,131287.36,2,1,1,149697.78,0.8770102201233704,2,294,0,True,False,True
663,22,9,0.0,1,1,0,29135.89,0.0,0,198,1,False,True,False
632,32,1,0.0,2,1,0,19525.65,0.0,0,32,1,False,True,False
845,33,8,164385.53,1,1,0,150664.97,1.0910594475978883,0,264,0,False,False,True
587,39,6,101851.8,2,1,0,7103.71,14.335813847433604,0,234,0,True,False,False
568,46,8,150836.92,1,0,0,64516.8,2.337911708086761,0,368,0,True,False,True
766,28,4,90696.78,1,0,1,21597.2,4.199274939578298,1,112,0,True,False,False
633,59,2,103996.74,1,1,1,103159.11,1.008110014617084,1,118,0,False,False,True
746,37,4,0.0,2,0,1,171039.56,0.0,2,148,1,False,False,False
768,25,6,0.0,2,1,1,21215.67,0.0,2,150,1,False,False,True
635,38,0,103257.14,1,0,0,158344.63,0.6520997137717031,0,0,0,False,True,True
529,27,1,0.0,2,1,1,37769.98,0.0,2,27,1,False,False,False
625,39,2,0.0,2,1,0,100403.05,0.0,0,78,1,False,False,True
697,42,10,0.0,2,1,0,61312.15,0.0,0,420,1,False,False,False
673,25,3,108244.82,2,1,1,103573.96,1.0450867661450218,2,75,0,True,False,False
708,42,9,176702.36,2,1,1,104804.74,1.685998877542394,2,378,0,True,False,True
697,33,1,87347.7,1,1,0,172524.51,0.5062886062472732,0,33,0,False,False,False
573,26,8,86270.93,2,1,1,90177.3,0.9566706180977019,2,208,0,False,False,True
682,46,7,128029.72,1,1,1,62615.35,2.0446691638845125,1,322,0,False,True,True
647,44,4,93960.35,1,1,0,36579.53,2.5685890827716276,0,176,0,True,False,True
797,33,10,83555.58,1,0,0,69767.14,1.1976179958359217,0,330,0,True,False,False
651,37,9,114453.58,1,0,1,175820.91,0.6509631251304232,1,333,0,True,False,True
501,43,6,104533.24,1,0,0,81123.59,1.2885518435285777,0,258,0,False,True,True
727,26,9,121508.28,1,1,1,146785.44,0.8277895424127732,1,234,0,False,False,False
683,56,7,50911.21,3,0,0,97629.31,0.5214693059972871,0,392,0,False,True,True
770,33,6,0.0,2,1,1,126131.9,0.0,2,198,1,False,False,False
568,26,6,0.0,2,0,0,166495.2,0.0,0,156,1,False,True,False
577,48,6,179852.26,1,1,0,193580.32,0.9290785908475053,0,288,0,False,True,True
608,34,3,106288.54,1,1,1,36639.25,2.9008683073941905,1,102,0,True,False,True
679,28,9,0.0,2,0,1,61761.77,0.0,2,252,1,False,True,False
544,45,6,0.0,2,0,1,151401.33,0.0,2,270,1,False,False,False
620,29,9,0.0,2,1,0,13133.88,0.0,0,261,1,False,True,True
588,30,0,110148.49,1,1,0,5790.9,19.017678136708163,0,0,0,True,False,False
757,31,1,127320.36,3,1,0,163170.32,0.7802863885638726,0,31,0,True,False,True
775,30,4,0.0,2,0,1,57461.13,0.0,2,120,1,False,True,True
718,44,1,133866.22,1,0,1,139049.24,0.9627183671168063,1,44,0,False,False,False
690,35,6,112689.95,1,1,0,176962.31,0.636798384930752,0,210,0,False,False,True
613,21,7,105627.95,1,1,1,36560.51,2.8890477991745964,1,147,0,False,False,False
699,43,3,80764.03,1,1,0,199378.58,0.405076738550658,0,129,0,False,False,False
727,43,2,97403.18,1,1,1,107415.02,0.9067844814954044,1,86,0,False,True,True
850,66,4,0.0,2,0,1,64350.8,0.0,2,264,1,False,False,True
581,31,3,0.0,2,0,0,89040.61,0.0,0,93,1,False,False,True
513,42,10,0.0,2,0,1,73151.25,0.0,2,420,1,False,True,False
620,61,5,0.0,1,0,0,31641.52,0.0,0,305,1,False,False,True
726,38,5,126875.62,1,1,0,128052.29,0.9908032819773706,0,190,0,False,False,False
709,34,2,111669.68,1,1,0,57029.66,1.9580639606836039,0,68,0,False,False,False
804,24,3,0.0,2,1,0,173195.33,0.0,0,72,1,False,False,True
850,28,9,0.0,2,1,0,185821.41,0.0,0,252,1,False,False,False
670,31,2,57530.06,1,1,1,181893.31,0.3162829007680339,1,62,0,False,False,False
841,31,3,162701.65,2,1,1,126794.56,1.2831809725829517,2,93,0,False,False,False
628,45,6,53667.44,1,1,0,115022.94,0.46657626229809207,0,270,0,True,False,False
675,49,8,135133.39,1,0,1,179521.24,0.7527389921159631,1,392,0,False,False,True
567,40,7,122265.24,1,1,0,138552.74,0.8824391171252397,0,280,0,True,False,True
672,40,3,0.0,1,1,0,113171.61,0.0,0,120,1,False,False,False
581,46,1,0.0,2,1,0,104272.04,0.0,0,46,1,False,True,False
584,29,4,0.0,2,1,0,88866.92,0.0,0,116,1,False,True,False
644,28,0,0.0,2,1,0,119419.37,0.0,0,0,1,False,True,True
661,27,3,0.0,2,1,1,76889.79,0.0,2,81,1,False,False,False
667,24,4,0.0,2,0,1,34335.55,0.0,2,96,1,False,False,False
630,30,3,0.0,2,0,1,10486.69,0.0,2,90,1,False,True,True
656,43,7,134919.85,1,1,0,194691.95,0.6929878560060855,0,301,0,False,False,True
686,31,1,0.0,2,1,0,4802.25,0.0,0,31,1,False,False,False
730,38,0,38848.19,2,0,0,94003.11,0.4132605478632796,0,0,0,True,False,True
664,58,5,98668.18,1,1,1,60887.58,1.6204710308566892,1,290,0,False,False,True
616,41,1,103560.57,1,1,0,236.45,436.136323436513,0,41,0,True,False,False
718,63,7,123204.88,1,1,1,100538.8,1.2254339077658798,1,441,0,True,False,True
717,53,6,0.0,2,0,1,97614.87,0.0,2,318,1,False,False,True
656,35,6,0.0,2,1,0,1485.27,0.0,0,210,1,False,False,True
687,31,2,0.0,2,0,1,145411.39,0.0,2,62,1,False,False,False
649,52,8,49113.75,1,1,0,41858.43,1.1733019298160534,0,416,0,False,False,False
697,45,1,0.0,2,1,0,46807.62,0.0,0,45,1,False,False,False
659,36,2,76190.48,2,1,1,149066.14,0.5111151927916507,2,72,0,True,False,True
587,33,8,148163.57,1,0,0,122925.4,1.2053030919314323,0,264,0,False,False,True
613,44,3,0.0,2,0,1,136491.72,0.0,2,132,1,False,False,True
733,33,3,0.0,1,1,1,7666.73,0.0,1,99,1,False,False,True
517,46,4,0.0,1,1,0,22372.78,0.0,0,184,1,False,True,True
584,66,5,0.0,1,1,0,49553.38,0.0,0,330,1,False,False,False
728,43,5,0.0,1,1,1,120088.17,0.0,1,215,1,False,True,False
777,34,5,96693.66,1,1,1,172618.52,0.5601548422797145,1,170,0,True,False,False
619,44,6,52831.13,1,1,1,112649.22,0.4689838155664498,1,264,0,False,True,False
733,36,1,0.0,2,0,1,108377.82,0.0,2,36,1,False,True,True
430,31,5,0.0,1,1,0,95655.16,0.0,0,155,1,False,False,True
580,45,8,103741.14,1,1,0,47428.73,2.1872597630220536,0,360,0,True,False,True
665,32,1,132178.67,1,0,0,11865.76,11.13856435960616,0,32,0,True,False,True
502,45,0,0.0,1,0,0,84663.21,0.0,0,0,1,False,False,True
585,56,4,138227.19,2,1,1,55287.84,2.5000920619785116,2,224,0,False,False,True
626,44,10,0.0,2,0,0,164287.86,0.0,0,440,1,False,False,True
753,47,1,131160.85,1,1,0,197444.69,0.6642882404776727,0,47,0,True,False,False
535,49,3,0.0,1,0,0,61820.41,0.0,0,147,1,False,False,False
751,52,8,0.0,2,0,1,179291.85,0.0,2,416,1,False,True,True
478,36,3,92363.3,2,1,0,44912.7,2.0564616141622714,0,108,0,False,True,False
643,45,4,45144.43,1,1,0,60917.24,0.7410658942215008,0,180,0,False,False,False
743,59,5,108585.35,1,1,1,192127.22,0.5651712694782682,1,295,0,True,False,True
699,53,4,0.0,2,0,1,111307.98,0.0,2,212,1,False,False,True
668,46,0,0.0,2,0,0,29388.02,0.0,0,0,1,False,False,True
500,38,7,0.0,2,0,0,192013.23,0.0,0,266,1,False,True,True
555,62,10,114822.64,1,0,1,8444.5,13.5957184299331,1,620,0,True,False,False
581,50,2,143829.2,2,1,0,181224.24,0.7936488316969535,0,100,0,True,False,True
559,42,7,0.0,2,1,1,190040.29,0.0,2,294,1,False,False,False
514,45,1,178827.79,1,1,0,60375.18,2.9618930843256397,0,45,0,False,False,True
521,32,2,136555.01,2,1,1,129353.21,1.05566730298148,2,64,0,False,False,False
737,39,7,130051.66,2,0,0,55356.39,2.3493098211458308,0,273,0,False,True,False
699,31,8,125927.51,2,1,0,147661.47,0.8528064714073927,0,248,0,False,True,True
737,32,7,128551.36,2,0,1,189402.71,0.6787161666474221,2,224,0,False,False,False
603,24,1,165149.13,2,1,0,21858.28,7.55510382775645,0,24,0,False,True,True
752,30,4,81523.38,1,1,1,36885.85,2.210093298831427,1,120,0,True,False,True
524,28,7,0.0,2,0,1,147100.72,0.0,2,196,1,False,False,False
608,38,9,102406.76,1,0,1,57600.66,1.777843902415312,1,342,0,False,True,False
603,35,6,128993.76,2,1,0,130483.56,0.988574893458659,0,210,0,False,False,True
720,52,7,0.0,1,1,1,14781.12,0.0,1,364,1,False,False,True
633,29,6,117412.35,1,0,0,30338.94,3.869893941781032,0,174,0,True,False,True
660,28,3,128929.88,1,1,1,198069.71,0.650928549708334,1,84,0,False,True,False
526,36,5,91132.18,1,0,0,58111.71,1.5681970432974128,0,180,0,False,True,False
691,34,7,0.0,2,0,1,161559.12,0.0,2,238,1,False,False,False
705,56,2,143249.67,1,1,0,88428.41,1.6199324410283864,0,112,0,True,False,False
586,33,10,66948.67,2,1,1,140759.03,0.47562273182237885,2,330,0,False,True,False
465,51,8,122522.32,1,0,0,181297.65,0.6758038187267252,0,408,0,False,False,False
597,67,2,0.0,2,0,1,108645.85,0.0,2,134,1,False,False,True
683,43,4,115888.04,1,1,1,117349.19,0.9875402843404002,1,172,0,True,False,False
794,31,0,144880.34,2,0,1,175643.44,0.8248501347381106,2,0,0,False,True,True
569,41,4,120243.49,1,1,0,163150.03,0.7370072380174371,0,164,0,False,False,True
565,31,2,89558.39,2,1,1,4441.54,20.1592759997659,2,62,0,True,False,True
674,26,10,0.0,2,1,1,138423.1,0.0,2,260,1,False,False,False
850,40,7,104449.8,1,1,1,747.88,139.4746821920735,1,280,0,True,False,False
660,35,8,58641.43,1,0,1,198674.08,0.2951624833874485,1,280,0,True,False,True
677,56,5,123959.97,1,1,1,60590.72,2.0458235877773396,1,280,0,False,True,True
690,32,0,106683.52,2,1,1,137916.49,0.7735314788573951,2,0,0,True,False,True
755,42,2,119919.12,1,1,0,156868.21,0.7644528840299508,0,84,0,False,False,True
670,33,2,141204.65,2,1,0,76257.46,1.8516588192313348,0,66,0,False,False,True
713,52,0,185891.54,1,1,1,46369.57,4.008825856572391,1,0,0,False,False,False
628,28,3,153538.13,2,1,0,110776.01,1.3860107796735082,0,84,0,True,False,False
738,58,2,133745.44,4,1,0,28373.86,4.713518938948069,0,116,0,True,False,True
813,59,2,135078.41,1,1,0,187636.06,0.7198919552459413,0,118,0,True,False,True
560,38,5,83714.41,1,1,1,33245.97,2.51795607238795,1,190,0,False,False,False
718,37,7,0.0,2,1,1,55100.09,0.0,2,259,1,False,False,False
687,44,8,95368.14,2,1,1,1787.85,53.3125415769908,2,352,0,True,False,True
576,55,6,44582.07,3,0,1,67539.85,0.6600756431107988,3,330,0,False,False,False
528,37,6,103772.45,1,1,0,197111.99,0.5264617517090071,0,222,0,False,False,True
560,44,5,143244.97,1,1,0,98661.27,1.451871824964092,0,220,0,False,False,False
628,37,0,0.0,2,1,1,171707.93,0.0,2,0,1,False,False,True
831,30,2,0.0,2,0,1,3430.38,0.0,2,60,1,False,False,True
641,31,3,153316.14,1,1,0,59927.99,2.558296744196757,0,93,0,False,True,True
521,49,2,127948.57,1,1,1,182765.14,0.7000671459166342,1,98,0,True,False,False
566,40,2,97001.36,2,1,0,154486.01,0.6278933096057719,0,80,0,True,False,False
673,37,8,0.0,2,1,1,183318.79,0.0,2,296,1,False,True,False
580,35,8,0.0,2,0,1,10357.03,0.0,2,280,1,False,False,False
655,27,10,0.0,2,1,0,51620.94,0.0,0,270,1,False,False,True
565,32,9,68067.24,1,1,0,143287.58,0.4750360426490374,0,288,0,True,False,False
523,63,6,116227.27,1,1,1,119404.63,0.9733818246258572,1,378,0,True,False,True
688,32,5,0.0,2,0,1,177607.77,0.0,2,160,1,False,False,False
664,41,5,0.0,1,1,1,152054.33,0.0,1,205,1,False,False,False
690,49,8,116622.73,1,0,1,51011.29,2.286169274110219,1,392,0,False,True,True
538,25,5,62482.95,1,1,1,102758.43,0.6080507647813929,1,125,0,True,False,True
566,44,5,141428.99,2,0,0,68408.74,2.067380902193167,0,220,0,True,False,False
684,45,6,148071.39,1,1,0,183575.01,0.8065944455378457,0,270,0,False,False,True
609,53,6,0.0,2,1,1,124218.27,0.0,2,318,1,False,False,False
668,47,7,106854.21,1,0,1,157959.02,0.676463639343677,1,329,0,True,False,True
624,62,7,125163.62,2,1,1,151411.5,0.8266399405597292,2,434,0,False,False,False
623,45,0,0.0,1,1,0,196533.72,0.0,0,0,1,False,False,True
595,29,6,150685.79,1,1,0,87771.06,1.7167853870582508,0,174,0,False,False,True
665,32,10,0.0,1,1,1,22487.45,0.0,1,320,1,False,True,False
700,37,7,0.0,2,1,0,17040.82,0.0,0,259,1,False,False,False
594,53,4,0.0,1,1,0,5408.74,0.0,0,212,1,False,False,False
795,38,7,125903.22,2,1,1,127068.92,0.9908184407450639,2,266,0,True,False,True
484,32,3,0.0,2,1,1,139390.99,0.0,2,96,1,False,False,False
742,36,2,129748.54,2,0,0,47271.61,2.7446874627823594,0,72,0,True,False,False
499,55,4,126817.65,2,1,0,123269.71,1.028773582954134,0,220,0,True,False,False
669,45,7,149364.58,1,0,1,173454.07,0.8611139472602327,1,315,0,False,False,True
560,33,9,0.0,1,0,1,183358.21,0.0,1,297,1,False,True,False
650,23,5,0.0,1,1,1,180622.43,0.0,1,115,1,False,True,False
619,52,8,0.0,2,1,1,123242.11,0.0,2,416,1,False,True,True
652,71,4,0.0,1,1,1,120107.1,0.0,1,284,1,False,True,True
705,24,5,177799.83,2,0,0,79886.06,2.2256399221601093,0,120,0,False,True,False
778,47,6,127299.34,2,1,0,124694.99,1.0208775759348796,0,282,0,False,True,False
629,28,8,108601.0,1,1,1,119647.7,0.907665524155298,1,224,0,True,False,True
596,39,10,86546.29,1,0,1,131768.98,0.6567982327993067,1,390,0,False,False,False
754,37,6,0.0,1,1,1,116141.72,0.0,1,222,1,False,False,True
776,30,6,0.0,2,0,1,63908.86,0.0,2,180,1,False,True,True
615,44,9,126104.98,2,0,1,110718.02,1.1389640190095613,2,396,0,True,False,False
684,44,2,133776.86,2,0,1,49865.04,2.6827247561667216,2,88,0,True,False,False
513,49,5,171601.27,1,1,0,126223.84,1.3594889088391793,0,245,0,True,False,False
705,46,5,89364.91,1,0,1,139162.15,0.6421592928875209,1,230,0,False,True,False
489,58,4,0.0,2,1,1,191419.32,0.0,2,232,1,False,True,True
721,40,3,0.0,1,1,1,144874.67,0.0,1,120,1,False,False,True
690,36,7,101583.11,2,1,0,123775.15,0.820700191434295,0,252,0,False,False,True
683,36,5,115350.63,1,1,1,122305.91,0.9431243909277081,1,180,0,False,False,True
465,33,5,0.0,2,0,1,78698.09,0.0,2,165,1,False,False,True
850,27,6,96654.72,2,0,0,152740.16,0.6328007460464488,0,162,0,False,False,True
627,39,5,124586.93,1,1,0,93132.61,1.3377225472093264,0,195,0,True,False,False
669,47,9,61196.54,1,1,0,58170.24,1.0520067992361861,0,423,0,False,False,False
762,36,5,119547.46,1,1,1,42693.65,2.8000571500176252,1,180,0,False,False,True
448,36,6,83947.12,2,1,0,81999.53,1.0237387490056467,0,216,0,False,False,False
813,25,5,123616.43,1,0,1,132959.33,0.9297241515570848,1,125,0,True,False,False
601,42,1,98495.72,1,1,0,40014.76,2.4614231992594915,0,42,0,True,False,True
723,28,4,0.0,2,1,1,123885.88,0.0,2,112,1,False,False,True
850,35,7,114285.2,1,0,1,129660.59,0.8814113724812414,1,245,0,True,False,False
601,47,1,64430.06,2,0,1,96517.97,0.6675377907576096,2,47,0,False,False,True
707,35,9,0.0,2,1,1,70403.65,0.0,2,315,1,False,False,False
461,35,5,0.0,1,1,1,54209.02,0.0,1,175,1,False,False,False
596,67,6,0.0,2,1,1,138350.74,0.0,2,402,1,False,True,True
730,26,6,0.0,2,1,1,185808.7,0.0,2,156,1,False,True,True
540,28,8,0.0,2,0,0,197588.32,0.0,0,224,1,False,True,True
631,27,10,134169.62,1,1,1,176730.02,0.7591741393220047,1,270,0,False,True,True
817,45,9,101207.75,1,0,0,88211.12,1.1473224994479216,0,405,0,True,False,True
583,40,3,0.0,2,1,0,47728.0,0.0,0,120,1,False,False,True
683,32,0,138171.1,2,1,1,188203.58,0.7341537597012784,2,0,0,True,False,False
662,41,4,0.0,2,1,0,126551.48,0.0,0,164,1,False,False,False
559,33,9,111060.05,2,1,0,110371.84,1.006226260011068,0,297,0,False,False,True
538,28,6,164365.44,1,0,1,5698.97,28.836193874704602,1,168,0,True,False,False
670,38,4,119624.54,2,1,1,110472.12,1.082838431647445,2,152,0,False,False,False
638,36,6,188455.19,1,0,0,47031.4,4.006922674581777,0,216,0,False,False,True
702,29,10,88378.6,1,1,0,88550.28,0.9980499434903709,0,290,0,False,False,False
742,21,1,114292.48,1,1,0,31520.4,3.625869409353645,0,21,0,True,False,False
731,43,2,0.0,1,1,1,170034.95,0.0,1,86,1,False,False,True
559,43,1,0.0,1,0,1,86634.3,0.0,1,43,1,False,False,False
607,36,10,106702.94,2,0,0,198313.69,0.5380485933745,0,360,0,True,False,True
547,55,4,111362.76,3,1,0,16922.28,6.580447761899585,0,220,0,True,False,True
652,36,1,0.0,2,1,1,19302.78,0.0,2,36,1,False,True,False
604,34,7,0.0,2,1,0,193021.49,0.0,0,238,1,False,False,False
735,38,1,0.0,3,0,0,92220.12,0.0,0,38,1,False,False,False
545,45,6,93796.42,2,1,1,162321.26,0.5778407718078838,2,270,0,True,False,True
506,28,8,53053.76,1,0,1,24577.34,2.1585574941188055,1,224,0,True,False,True
525,30,0,157989.21,2,1,1,100687.67,1.5690862735598752,2,0,0,True,False,False
620,33,9,127638.35,1,1,1,192717.57,0.6623043643381124,1,297,0,False,False,False
658,43,7,140260.36,2,1,0,2748.72,51.008960912383806,0,301,0,False,False,False
526,32,6,131938.92,2,1,1,1795.93,73.42462978524483,2,192,0,True,False,False
665,34,1,96645.54,2,0,0,171413.66,0.5638114032953774,0,34,0,False,False,False
529,28,9,0.0,2,1,1,52545.24,0.0,2,252,1,False,False,True
543,31,2,147674.26,1,1,1,16658.76,8.864128895014096,1,62,0,False,False,False
635,48,8,130796.33,2,1,1,43250.3,3.0241017033014037,2,384,0,False,False,False
631,38,7,0.0,2,1,0,181605.85,0.0,0,266,1,False,True,True
625,22,9,0.0,2,1,0,157072.91,0.0,0,198,1,False,False,True
764,30,5,0.0,2,0,1,105155.66,0.0,2,150,1,False,False,True
569,36,1,67087.69,1,1,0,154775.7,0.4334482515779184,0,36,0,False,False,True
667,31,5,0.0,2,1,1,20346.69,0.0,2,155,1,False,True,True
643,34,7,160426.07,1,0,1,188533.11,0.8509127075201406,1,238,0,True,False,False
683,38,7,109346.13,2,1,0,102665.92,1.0650570797292838,0,266,0,False,False,True
722,34,8,0.0,2,1,1,133447.49,0.0,2,272,1,False,False,True
512,36,4,152169.12,2,0,0,38629.3,3.9391130796292027,0,144,0,False,False,True
422,54,3,140014.42,1,0,1,86350.97,1.621438630757353,1,162,0,False,False,True
619,33,3,100488.92,2,0,1,36446.74,2.7570686138564424,2,99,0,True,False,False
679,45,3,146758.24,1,1,0,48466.89,3.027947781510604,0,135,0,False,False,True
581,46,2,79385.21,2,0,0,188492.82,0.42115550525741374,0,92,0,False,True,True
586,60,3,47020.65,2,0,1,63241.21,0.7435010572843676,2,180,0,False,False,False
643,28,9,160858.13,2,1,0,27149.27,5.924734081834177,0,252,0,True,False,True
351,57,4,163146.46,1,1,0,169621.69,0.9618197895576351,0,228,0,True,False,False
670,33,7,0.0,2,1,1,88187.81,0.0,2,231,1,False,False,False
599,33,4,51690.89,1,1,0,111622.76,0.4630814263916571,0,132,0,False,True,True
700,46,5,95872.86,1,1,0,98273.01,0.9755667851550985,0,230,0,False,False,True
797,45,8,0.0,1,0,0,125110.02,0.0,0,360,1,False,False,True
699,29,3,125689.29,1,1,1,151623.71,0.8289499119239865,1,87,0,False,False,True
680,32,7,175454.0,1,0,1,77349.92,2.268285884641062,1,224,0,True,False,True
678,27,5,87099.85,2,1,0,149550.95,0.5824053113316142,0,135,0,False,True,False
601,43,2,0.0,1,1,0,49713.87,0.0,0,86,1,False,False,False
701,39,9,0.0,2,1,1,110043.88,0.0,2,351,1,False,True,False
652,40,7,100471.34,1,1,1,124550.88,0.8066625730579097,1,280,0,False,True,False
622,43,8,0.0,2,1,0,100618.17,0.0,0,344,1,False,False,True
709,42,9,118546.71,1,0,1,77142.85,1.53669683325372,1,378,0,False,False,True
710,41,9,149155.53,2,1,0,42131.26,3.540173966457057,0,369,0,True,False,False
541,34,3,128743.55,1,1,0,134851.12,0.9547017132544895,0,102,0,False,False,True
767,24,5,0.0,2,1,1,67445.85,0.0,2,120,1,False,True,False
691,37,9,149405.18,1,1,1,146411.6,1.0204393610932392,1,333,0,False,False,True
756,32,0,109528.16,2,1,1,56176.31,1.9496868041563402,2,0,0,True,False,True
718,52,8,79475.3,3,1,1,32421.32,2.45125271726391,3,416,0,False,False,True
502,32,1,173340.83,1,0,1,122763.95,1.4119732871638035,1,32,0,True,False,False
732,42,9,108748.08,2,1,1,65323.11,1.6647464466029465,2,378,0,True,False,True
798,22,8,0.0,2,1,0,107615.43,0.0,0,176,1,False,False,True
724,45,5,83888.54,1,0,1,34121.81,2.458430006204061,1,225,0,False,True,True
491,72,6,91285.22,1,1,1,7032.95,12.977803367951152,1,432,0,False,False,False
749,60,6,0.0,1,1,0,17978.68,0.0,0,360,1,False,False,False
587,38,0,132122.42,2,0,0,31730.32,4.163785811620822,0,0,0,True,False,False
559,31,1,139183.06,1,0,1,143360.56,0.9708534142625123,1,31,0,False,True,False
765,32,9,178095.55,1,0,0,47247.56,3.7693328643243307,0,288,0,False,True,False
849,35,4,110837.73,1,0,0,126419.8,0.8767365022211534,0,140,0,False,False,True
641,37,7,0.0,2,1,0,75248.3,0.0,0,259,1,False,False,True
475,39,6,0.0,1,1,1,56999.9,0.0,1,234,1,False,False,True
509,18,7,102983.91,1,1,0,171770.58,0.5995398656751019,0,126,0,False,False,True
505,45,9,131355.3,3,1,0,195395.33,0.6722505995890506,0,405,0,False,True,False
541,29,7,127504.57,1,0,0,86173.92,1.4796018377504732,0,203,0,False,False,True
646,38,7,0.0,2,1,0,1528.4,0.0,0,266,1,False,False,True
666,39,10,0.0,2,1,0,102999.33,0.0,0,390,1,False,False,True
850,24,6,0.0,2,1,1,13159.9,0.0,2,144,1,False,False,False
597,24,1,103219.47,1,1,0,60420.07,1.7083356848860836,0,24,0,False,False,False
529,38,7,99842.5,2,1,0,90256.06,1.1062015536513155,0,266,0,False,True,True
655,38,3,250898.09,3,0,1,81054.0,3.0954054654247116,3,114,0,False,True,True
734,33,5,121898.58,1,1,0,61829.89,1.9714835092944643,0,165,0,True,False,True
613,28,7,76656.4,2,1,1,185483.24,0.4132771603668322,2,196,0,True,False,True
669,33,8,0.0,2,0,1,128538.05,0.0,2,264,1,False,True,False
627,35,7,0.0,1,1,0,187718.26,0.0,0,245,1,False,True,False
615,41,1,126773.43,1,1,1,55551.26,2.2820571116278616,1,41,0,False,True,True
622,41,2,127087.06,1,1,0,102402.91,1.2410371830528737,0,82,0,False,False,True
624,36,6,0.0,2,0,0,84749.96,0.0,0,216,1,False,False,True
663,24,7,0.0,2,1,1,166310.82,0.0,2,168,1,False,False,True
601,47,1,142802.02,1,1,1,57553.02,2.4811823744023442,1,47,0,True,False,False
644,35,5,161591.11,3,1,1,63795.62,2.5329102074686713,3,175,0,True,False,True
563,42,6,99056.22,2,1,0,154347.95,0.6417680198018839,0,252,0,False,True,False
750,35,3,0.0,1,1,0,191520.5,0.0,0,105,1,False,False,False
629,49,4,0.0,2,1,1,196335.48,0.0,2,196,1,False,False,False
570,38,1,127201.58,1,1,0,147168.28,0.8643215486275396,0,38,0,True,False,True
850,27,1,101278.25,2,1,1,26265.18,3.855842379820743,2,27,0,True,False,True
633,50,7,88302.65,1,1,1,195937.16,0.4506659141843528,1,350,0,True,False,True
762,29,10,115545.33,2,1,0,148256.43,0.779356083536589,0,290,0,False,True,True
445,30,3,0.0,2,1,1,127939.19,0.0,2,90,1,False,False,False
614,41,3,123475.04,1,1,1,179227.52,0.688925177756308,1,123,0,False,False,False
658,44,2,168396.34,1,1,1,14178.73,11.875849540153444,1,88,0,False,False,True
549,34,4,0.0,2,0,0,139463.57,0.0,0,136,1,False,False,False
594,34,7,141525.55,1,0,0,9443.15,14.985525431086968,0,238,0,False,False,False
742,44,8,107926.02,1,0,1,17375.27,6.211115504075385,1,352,0,True,False,False
411,36,10,0.0,1,0,0,120694.35,0.0,0,360,1,False,False,False
746,24,10,68781.82,1,0,1,47997.39,1.4330026486305063,1,240,0,False,True,True
706,42,9,0.0,2,1,1,28714.34,0.0,2,378,1,False,True,True
607,27,2,0.0,2,1,0,63495.86,0.0,0,54,1,False,False,False
